25ecb0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448473182,,200
482d07,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448473202,,200
4918e7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448473616,,200
771455,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448473636,e96d93,200
e96d93,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448473636,,500
176a5c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448473703,,200
9cc7c7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448473721,,200
2c313b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448473733,,200
97e98e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448475388,de2b8c,200
de2b8c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448475388,,500
f06577,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448480759,6c33e9,200
6c33e9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448480759,,500
df7247,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448480804,826db7,200
826db7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448480804,,500
5f7f8c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448480864,,200
ce8ad8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448480896,,302
8f20c4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448480898,,200
66b6f2,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448480908,,302
532954,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448480909,,200
31a0e3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448480951,,200
125099,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448481148,,200
c3cff4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448481157,,302
bb3eee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448481159,,200
954855,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448481170,,302
b19fe7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448481171,,200
fe3ea8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448481206,,200
120321,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448481804,,200
9f8b7e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448481813,,200
ec6c00,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448481835,,302
27ad8c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448481836,,200
479a25,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448481842,,302
ac3e80,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448481842,,302
a83206,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448481844,,200
1b85b6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448481855,,200
5a3f52,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448482286,,302
b72da3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448482288,,200
b74d80,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448482294,,302
f59fd9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448482295,,200
037942,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448482439,,200
5784b4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482453,,200
296ef0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448482466,,200
fa7897,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482477,,200
f1c65c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448482625,,302
c91dab,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448482627,,200
80d862,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448482638,,302
2d1df8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448482639,,200
d67398,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448482651,,200
bb0685,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482660,,200
a97340,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448482675,,200
cb2c27,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482683,,200
037d0a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448482692,,200
fbcdd2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482702,,200
8f497a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448482713,,302
99812a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448482714,,200
42827e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448482723,,302
a5e524,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448482725,,200
a1754e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482736,,200
ac8ecd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448482744,,200
7198ac,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448484013,,200
49537d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448484024,,200
3e344b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448484034,,200
9e14cc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448484043,,200
792526,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448484055,,200
42c052,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486474,,200
33b930,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486494,,200
48beec,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486499,,200
79526b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448486508,,200
3d1ee2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486512,,200
813352,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448486520,,200
2de164,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486549,,200
377e14,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448486554,,200
83f397,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486774,,302
066882,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486776,,200
4d32fc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486824,,200
237458,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486832,,200
9ac7e6,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486855,,302
140b9e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486857,,200
b81281,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448486867,,200
4ce827,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486880,,302
c3b3a8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448486882,,200
c8876b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448486905,,200
53dc48,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448487065,,200
809e5a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487142,,200
74e72e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448487155,,200
0b9403,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487161,,302
594606,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487163,,200
7bb0aa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448487592,,302
2217f8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448487593,,200
5114a0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448487599,,302
ae4917,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448487601,,200
5f5c73,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448487607,,200
85a01c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487612,,200
648627,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448487617,,200
f7cbd3,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487624,,302
a85c42,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487626,,200
c470dd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448487637,,200
409435,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487809,,200
8cb254,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448487865,,200
f0b12d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448487873,,200
f3dc86,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488159,,200
d4d314,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448488172,,200
b81847,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488193,,302
7491d5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488198,,200
c4563b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448488216,,200
3df9b7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488229,,302
1f3a4c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488231,,200
011628,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488242,,200
ed763a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488249,,302
812407,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488250,,302
caf446,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488251,,200
9b2817,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488251,,200
8074f2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448488258,,200
7a73b5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488668,,302
b0fa8c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488673,,200
771f18,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488677,,302
378a54,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448488683,,200
c0c49b,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448489140,,302
c4d154,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448489142,,200
1c8cbb,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448489159,,302
926709,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448489161,,200
e6a891,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448489852,,200
bc6a7f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448489913,,200
1a87cb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448490122,,200
c142e2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448490143,61fb1d,200
61fb1d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448490143,,500
88f99f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448490352,,200
7c45bf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448490370,,200
6e5812,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448490388,,200
2c0588,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491478,,200
901073,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448491488,,200
aa9d75,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491503,,302
3fb2cd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491507,,200
89ee93,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491751,,200
8ab7d8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448491761,,200
aa1991,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491769,,302
9d9694,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491772,,200
e042a4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491839,,200
d442f0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448491855,,200
895648,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491861,,302
3333c0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491863,,200
3ffaaf,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491874,,302
acb697,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491875,,302
c520e0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491876,,200
a04a72,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491877,,200
8ddf87,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448491881,,200
03ce32,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492150,,200
e4a402,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448492182,,200
9263c0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/public/js/registroMateria.js?_=1448492151248,1448492187,6eeb55,200
6eeb55,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/public/js/registroMateria.js?_=1448492151248,1448492187,,404
b164e0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492190,,302
f5acc3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492192,,200
bea26d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492423,,200
263cbf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448492428,,200
b43103,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492437,,302
99e9d7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492439,,200
6884f3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492922,,200
2bbf4b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448492928,,200
5e457d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492931,,200
2df704,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492936,,302
2300a7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492937,,302
642ea8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492937,,200
6ac317,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492938,,200
8c9482,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448492944,,200
685ba2,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492949,,302
8f7a8e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448492950,,200
fa0b10,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493332,,200
7a3ef8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493338,,200
1115d7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493379,ce3b40,200
ce3b40,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493379,,500
3753f2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493455,,200
62c832,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493460,,200
e49313,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493466,,200
9b156f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493504,,200
6ce083,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493518,afca36,200
afca36,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493518,,500
ad4e56,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493540,,200
f91e47,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493581,,200
7f4c9a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493628,,200
a5f5e6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448493646,,200
b1b117,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493652,,302
eab86e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448493655,,200
407f50,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448496879,aea89b,200
aea89b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448496879,,500
463f41,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_wdt/aea89b,1448496882,201741,200
201741,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_wdt/aea89b,1448496882,,500
294a9f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_profiler/aea89b,1448496891,f3221a,200
f3221a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_profiler/aea89b,1448496891,,500
0959b7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_wdt/f3221a,1448496892,a09030,200
a09030,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_wdt/f3221a,1448496892,,500
50d8f3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_profiler/f3221a,1448496898,c27d0d,200
c27d0d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_profiler/f3221a,1448496898,,500
1ecdde,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_wdt/c27d0d,1448496902,62c4d2,200
62c4d2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/_wdt/c27d0d,1448496902,,500
7ddc4c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448496964,4de9c3,200
4de9c3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448496964,,403
f85c22,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448496978,,200
ac203e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448496984,,302
d2a619,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448496985,,200
1e38de,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448496991,,200
4b88a3,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448497012,,200
ddf180,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448497039,,200
9b3e9a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448497044,,200
99d132,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448497073,,200
c3141a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448497086,,200
c16a36,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497143,,200
9ae9e6,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497151,,302
7db454,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497152,,302
584767,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497153,,302
731309,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497154,,200
a4941d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497155,,200
8c1399,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497156,,200
4869c1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448497161,,200
dc34f7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497168,,302
ae3d54,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497170,,200
2cee8d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497397,,200
76adf4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448497415,,200
27e97d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497441,,302
6a88f5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497443,,200
60a8fd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497515,,200
8f1541,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448497531,,200
6b1f78,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497538,,302
ea178d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497540,,200
d82421,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497576,,200
8c43ea,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497585,,302
3b7dde,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497588,,200
4f7fd0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497589,,302
bf2381,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497591,,200
1ecf2a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497670,,200
1e13fd,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497692,,302
0f46a8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497694,,200
6c58c8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448497712,,200
4839e1,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497718,,302
755bcd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448497720,,200
b3396e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448506856,,302
eae901,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448506862,,200
9fd941,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448506962,,302
886340,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448506965,,200
4baf29,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507230,,200
5d1d4a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448507336,,200
75d0f4,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507393,,302
9c7162,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507396,,200
a27c92,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507660,,200
532924,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448507676,,200
49d891,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507698,,302
76c313,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507703,,200
d65c3a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448507795,,200
c158db,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507901,,200
a41e87,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507915,,302
24fed1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507917,,200
9bfc2f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448507940,,200
2aec53,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507947,,302
bf6163,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448507949,,200
e0d0a2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448507957,,200
dd5555,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508450,,200
2917a9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448508477,,200
4d84cd,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508492,,302
10614a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508496,,200
b1eb5d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508529,,302
